A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
37.0,3.948113709,-1.634183083,-4.773780118,1.9316313,0.790539691,1.583097197,-2.478055932
1652.0,2.931423863,1.486790372,-2.56521112,2.313373725,-3.242974318,0.454095333,4.815610945
212.0,2.350002523,-3.968238891,-1.101896158,-2.52426432,1.596184873,1.786295441,2.141838373
2737.0,-1.526648293,1.079435328,-0.150570029,2.260794179,0.325322346,0.244583154,-0.331566813
766.0,-2.603643479,-1.032224551,0.945973408,1.522356868,2.891498007,-0.723236555,-1.065906691
3549.0,-3.665572687,-1.790805601,1.906633041,0.021281231,0.868752981,0.296769053,1.44882124
360.0,-2.438665553,-3.50468229,-2.409751844,-1.344681502,4.407302202,3.386602502,2.165801374
2488.0,2.09488573,-2.762798283,-3.236776467,2.443926149,0.935718524,-0.044279346,-1.008545765
3257.0,-2.780291562,-3.215575135,-4.824952064,0.83398463,-1.573736329,4.680339912,-4.781573815
2268.0,-1.23879291,-0.380977512,-0.439442155,0.490315949,0.978204212,1.573302181,0.355785802
3638.0,0.723468166,-2.900737972,-1.640903127,1.550032307,2.225629228,-0.895656441,2.275525222
683.0,0.860698021,-3.135796408,0.690175847,2.614484791,2.159622241,-2.849914594,1.410038052
3916.0,-0.369054174,2.500206275,-1.12451791,-0.332943358,-0.7107341,-0.782861671,0.473000429
1356.0,2.958601112,0.374302453,-2.620356133,-0.564812223,-0.208029409,1.950718361,1.514154771
311.0,-2.994520746,-0.240734541,1.273841102,-0.143859163,2.207347624,0.181570915,-1.072446111
2442.0,-0.038432816,-0.066770252,0.655297197,-0.15156905,1.432518508,-3.565192323,2.302842585
3808.0,0.63913047,-1.13738586,2.651008591,2.611345798,0.568231631,-0.22543894,2.432501809
1158.0,0.024337754,-2.21590944,1.309567963,1.569842589,-2.798334523,-1.290025102,-1.231201967
2956.0,0.694164172,-1.004000131,-3.455092489,0.233819931,-2.242384067,1.982474766,-1.465539339
3528.0,2.509492887,-1.462284095,-5.027305773,0.872108034,-0.257888163,2.322183456,-0.207245857
3563.0,-1.294640788,2.831243144,-2.741857129,0.915658447,0.80334771,0.046404736,-4.488313518
1655.0,0.764802758,-4.278191647,-3.225879587,2.239120669,-1.491258798,6.134522137,-2.587893347
3461.0,0.392399322,-1.768947582,-3.520032851,1.771003151,0.023679912,1.888192916,-2.615350549
1469.0,-1.046899352,-4.222513171,-0.409925738,0.887454266,3.457929214,2.705806473,2.019215518
1368.0,-1.640814666,-1.356935864,3.142394614,-1.740077995,-0.016163686,1.021981081,-2.348485773
2516.0,-2.215619512,-1.845715102,-0.694316243,1.961763547,-0.309642377,1.288382494,3.104203842
1944.0,-0.906896331,-0.047773852,0.269011332,1.707326055,0.09500717,0.528756689,0.24132956
3599.0,0.912156093,-2.007618624,0.214032521,2.446091158,-0.563639379,-1.68269196,1.516106884
1333.0,-2.407744705,-1.345064529,-0.981457993,1.392780524,-3.097260053,0.79904515,-1.413630612
535.0,-1.572827757,-0.816051422,-0.16567894,0.792686806,0.358000165,1.662179258,-2.748016953
393.0,-4.561322305,2.126360339,-3.325207918,-1.062219818,2.928190087,4.126126894,-0.609772001
2528.0,1.198297206,-0.612413596,-2.704168006,1.728538891,-1.299401919,1.253162051,-1.81845168
2539.0,1.381919678,-0.068233401,-1.678157759,1.332051208,-0.739108639,3.178150967,1.430354006
1606.0,-0.574591329,1.472058748,-1.905624986,1.872311863,2.034130936,0.118412251,-2.202971097
1292.0,-0.012012285,-0.23876556,-1.907742819,0.542722359,0.144425412,0.135982506,-0.396177027
300.0,-2.69058317,-1.314308368,0.67625093,-0.041387321,-0.074872594,1.530247544,-1.818450848
2180.0,2.203787367,-0.447803183,-1.234655097,1.646954969,1.229152433,-0.413445163,2.399052542
3039.0,-0.188985311,2.975707192,-0.215147855,0.171247176,-0.372198595,-1.431905623,2.766830845
1301.0,4.123221797,-1.651736417,-0.554215539,3.83887283,-3.748402532,-3.931115735,-0.33283833
2303.0,-3.08237622,-3.36791588,5.069020326,-1.427145063,-0.116889567,1.061304956,-1.718581873
1453.0,-2.903713423,-1.417610117,-0.973157176,2.132318869,-0.845185445,4.65908558,-3.191608959
2386.0,-2.345629552,-2.100760575,-2.014975975,4.195975535,-0.95551847,-3.24253551,-3.492475258
1647.0,-1.484154595,0.627531721,-0.425492577,2.032023889,1.535509148,0.821219372,0.933636263
2898.0,-0.587990692,-0.545293239,-0.084409745,0.555660798,1.120898879,1.474668675,-0.636625891
3934.0,-2.59817687,-2.330885838,-0.710847035,-0.256190031,-0.953030007,3.520416919,-2.139487225
2043.0,-0.661029353,-2.028037794,-1.003876658,0.095921124,1.110528648,1.144246252,1.987429612
3490.0,1.132006523,-1.7635908,-1.565067649,2.563091336,1.541496637,-1.483364574,0.250770105
421.0,-2.588233615,0.934418582,-2.318100746,-1.908756552,0.648554435,4.485687247,0.194094541
389.0,-1.722539295,-1.760806138,1.941921651,0.593022747,-0.045434962,-1.490277265,3.782451601
1816.0,-0.615630396,-1.958213438,0.776336804,0.580399266,-1.557716279,1.666101105,-0.043227512
974.0,-0.569628663,-2.391954138,-1.139627424,2.66176888,3.452586212,-2.791589302,2.097802087
1616.0,-0.976514707,-0.795726716,-0.244635036,0.611717394,-1.819678133,-1.362370906,-1.03071463
3085.0,0.121631565,-1.409666314,-0.963377298,3.24064396,2.009878317,2.185753268,3.174687485
2497.0,-0.39119099,-1.270441481,1.704472038,2.583216518,2.223766846,0.233357555,-0.293212613
3541.0,-1.054740642,-2.418859423,1.434243565,-0.800107897,-0.272066899,-1.915304267,0.270741075
1589.0,-1.668209099,-2.418871803,3.401901691,0.243583026,1.894737913,0.690543479,-0.708988229
3887.0,-1.58393678,-1.531122384,-2.29387863,0.493778409,1.136737703,4.105092626,-1.39693378
3044.0,-1.747493393,-2.094969856,0.096959187,1.958788601,-1.961039667,1.287023435,-0.487158383
2166.0,-0.062090213,-0.213946902,-0.242225762,2.850387081,1.908284984,0.217773856,-0.247001025
1504.0,-5.489663623,-0.879753802,3.218018144,0.729640173,3.60891774,0.701062208,3.068997143
839.0,-2.333227356,0.789809118,-0.320618907,0.092722216,0.072852649,0.728017955,-3.47105338
3751.0,-1.775804022,-0.691374932,0.983704958,1.24474628,1.013582896,0.109081934,1.786843109
633.0,-0.202374841,-0.594788846,0.3639094,0.899560115,1.548777068,-2.004959237,2.990700053
2095.0,-1.545791361,-2.289821041,0.214996787,2.274042131,-2.369316723,-0.110317447,-1.498656037
130.0,-3.423662708,-1.835010061,0.79489908,-0.557657446,4.606234531,0.177582667,3.766012647
3385.0,-3.598500949,1.720803856,0.401611289,-1.442869363,-0.318516767,-0.102840121,-2.694676285
3983.0,-3.652936196,-1.117508955,3.271792195,-1.266320362,2.360318847,0.00721203,-2.022186257
563.0,1.49022105,-1.655205641,0.685512576,3.132370759,-0.668775161,-1.349513577,0.117583669
168.0,2.21434852,-0.029326384,-1.643311119,3.375367909,-0.310931919,-0.733331668,1.010299062
3188.0,1.809693175,-1.593318536,-0.67214747,2.787662045,2.241677782,-2.10516948,0.54510856
1960.0,-1.278617911,-1.91366762,1.640518135,1.512861527,-0.644016073,1.823376317,-0.011438035
2914.0,-1.688580989,-1.766127996,-2.873939166,0.605564447,-1.116731368,0.252804418,-5.103210963
572.0,-2.876537541,2.173119859,-2.715750514,-1.142241735,-0.047288587,2.955004896,1.004476849
1845.0,-2.581937119,-1.267016491,0.440147548,2.786573454,0.29023902,-3.863682547,1.226940054
2704.0,1.738828627,1.450913842,1.738736146,-0.119160495,2.636391437,-2.286510862,4.263594155
3704.0,-3.191808027,-2.068065559,2.342806455,1.08830402,1.859325063,0.777898305,1.265621547
1007.0,-0.533447689,-1.605149271,-5.715134453,3.093680856,-3.30300905,2.255091404,-1.981574246
2163.0,0.530865366,-0.814332096,0.016463139,1.480458148,2.033640551,-2.741933597,-0.533808885
674.0,1.592905587,0.863294435,-0.985140593,3.203193166,3.548138203,-2.897686032,2.599989695
3261.0,-0.429563811,0.058149216,-0.997900265,-0.178884865,2.492185845,-0.169497375,0.210347278
1963.0,-0.588400955,-0.861715325,2.351375803,2.296408007,0.633615222,0.594139957,-0.121784757
2214.0,-0.651106447,-3.111428715,-2.324016517,1.857068791,-1.278932919,2.301824124,1.615739883
170.0,0.892740511,-2.570260056,0.686402779,2.202009135,-0.332587693,-1.84103477,1.402970488
3688.0,2.606032193,-3.679310914,-0.271326115,2.597161321,0.495858864,2.784073054,-0.824822105
3173.0,-0.465842962,-0.517544398,-0.719749535,0.881697702,0.214780422,-0.701366922,1.821120048
1293.0,-2.011664555,-1.083072712,-0.884584829,-0.503274564,1.822839064,1.703647814,0.285889667
1776.0,-0.633414505,-2.706731879,-1.128502505,1.299768566,-2.197365373,0.416428402,-3.46440438
764.0,-2.814610051,-0.944456321,0.319110046,0.683216128,2.219502701,1.042943089,-1.15563525
2037.0,1.570026332,-0.910843361,-3.69611909,2.353818029,-1.276926366,1.016101258,0.327346075
3009.0,-0.826259257,-2.398700188,-2.721265081,0.921567449,-5.498666693,1.652619334,-2.085341847
2380.0,0.636657511,-2.976952351,1.209688596,2.626698767,1.069166666,2.179049129,0.816618795
262.0,3.144834853,-0.618456338,-1.888859712,-2.318441345,1.988406405,2.171236392,3.441841889
2756.0,-2.69074669,-0.102462755,-2.635564439,0.679736123,3.444699151,4.714739549,-0.248249837
955.0,0.684001861,0.264121486,-2.775463826,0.376440041,-0.129448859,1.248313785,-0.352533686
541.0,-2.130938237,-2.0859112,0.29019245,-0.017448022,-3.131219526,0.097776788,-2.948002977
2154.0,-0.440814997,-0.045822824,-1.638420507,1.061085169,-0.504020469,0.851915162,-0.129357025
3835.0,0.139966543,2.859047636,-0.638818964,2.039985064,-2.918314222,-1.176458695,1.195273442
2124.0,0.324868846,-0.92089963,-1.861310293,2.15072995,0.402145123,0.015447993,-1.361078055
403.0,-1.122360942,-0.755385226,-0.938569856,0.462277508,1.779085817,0.853567834,1.291181186
1728.0,1.19105042,-1.427188765,-1.461806631,2.441134941,-0.033491112,-0.494657535,2.696619742
2923.0,2.090372229,-1.901308958,-1.438312467,-0.058434436,1.708060148,0.35692766,1.767633005
3472.0,-0.991787243,-0.727227363,1.745580499,-0.023041623,0.011337495,1.023867598,-0.930807428
2142.0,3.726244829,-1.358237337,-0.487663997,2.826486791,1.795483085,-0.903646552,4.093808854
2721.0,1.818082479,-2.793261317,0.379520576,-2.346182918,3.880828203,-0.58818278,2.755812939
257.0,-2.438136709,3.603286079,-3.994267383,-0.399099705,0.810791317,0.813200326,-1.674314414
3325.0,1.617343644,0.267883259,-1.334390127,-0.123272463,1.053571849,-0.427463388,0.421589696
3115.0,1.171829745,-3.135742221,-1.320855654,2.381893526,-1.079496598,-0.389709916,-0.445502635
3938.0,-0.632508369,0.077479024,-0.708541813,-0.204686585,4.109259787,-1.429761252,4.13039773
1150.0,1.819744396,-1.174085697,-2.772288021,-0.039636225,-1.437848024,1.64881056,-1.098696642
615.0,2.275231548,-1.197065562,-3.300743509,-1.989806846,3.369320547,1.931643588,2.191252624
1671.0,-1.528733949,-0.673736027,0.850186696,1.883974442,0.445454357,0.504518875,-1.344693541
1427.0,-2.471983149,0.331150999,2.076641684,1.728559,1.963393781,-1.678852379,3.501481092
1392.0,0.564728797,-0.27786243,-1.065537198,0.415566208,-0.740539942,1.260898375,0.502034477
3592.0,-0.334260756,-1.929154643,-0.178136971,2.255101762,5.316070887,-4.105873998,1.341249631
500.0,1.668673001,2.704020264,0.352479854,0.105849728,2.0746357,-1.685557031,3.599024519
893.0,0.474937608,-1.843766141,-0.108722644,3.661634847,-1.013733601,-2.148029499,1.133950788
523.0,0.653795107,-2.072362461,-2.851268925,2.279288114,-1.903229296,1.432532042,-1.432245547
1375.0,-1.682198967,0.568254915,-1.091793988,0.10417474,1.862260749,1.441508421,-0.572295971
1778.0,-3.342110185,-2.15702522,-0.910871624,1.720650227,-0.227052872,3.030152737,2.520626892
384.0,-0.104860164,-1.219418433,-1.117414971,2.734317645,-1.376994015,-1.910942852,-2.292075129
3813.0,-2.263264008,1.163362206,-2.768287355,-0.809678004,-0.335848166,3.420047987,0.630023525
1042.0,0.148672211,-1.497965097,-0.314322424,-0.840648179,3.563195109,-1.603538799,1.791805414
2345.0,-0.164358007,-3.281920094,-0.815664297,0.645558081,-2.636687462,0.63338743,-3.552345851
3568.0,-2.486229166,-3.872029726,4.647456182,1.480579793,2.203325647,0.32886347,-0.900962827
809.0,1.004670265,0.086562376,-0.827722199,-0.012644899,-1.335902881,0.171168246,1.186177549
797.0,-1.976268309,-1.69747492,3.938755942,-0.937526951,-1.122784652,-0.043763828,-0.812285956
1746.0,-3.437589995,0.427804198,-2.448607157,1.51957921,0.579347623,2.821186218,0.301496699
2429.0,2.774242571,0.51125344,0.480234344,-0.255944255,2.470790564,-0.541019417,5.552320288
986.0,-0.932294179,-0.998089717,-2.15008989,0.047793902,1.811954553,1.614354627,1.353161003
1559.0,0.355180666,0.203809685,0.918484867,-1.096898526,3.780833667,-2.488558959,2.918977767
3517.0,0.874626666,-0.458846728,-4.350510182,2.880395586,-1.985316728,1.49751444,0.26666639
2308.0,2.018117466,0.00281875,1.570514615,1.484381196,3.538711767,-3.328144072,3.701673772
1527.0,-3.324922798,-1.048337417,0.784172063,2.17785654,0.459277846,1.700137979,2.96054524
1793.0,-1.796353791,-0.549110453,-0.091851724,2.309704561,0.00096585,-3.171539878,0.768755986
1988.0,1.279257081,0.126719099,-0.986086673,1.055574691,0.124431158,-1.097568699,-0.621715231
1946.0,2.193167517,0.430661498,-2.222036172,1.621239054,-0.577165711,0.352711321,0.578838057
686.0,-4.020484414,-1.474383083,1.255979071,0.310141027,1.929849571,0.735166137,2.383936244
1351.0,2.007090072,-1.519470292,-2.641234719,1.216188584,-1.988744486,0.998368111,-0.576675064
3754.0,-0.034491468,-3.606194383,2.601699328,2.882483333,0.29195067,-0.292868579,-1.394184455
270.0,0.410513623,-1.073639887,0.217295221,1.095006769,-1.446178928,2.216869264,0.727058624
1843.0,-1.977901743,-1.338099941,1.810179607,1.344037443,2.365846835,-1.13748263,-4.768058804
3370.0,-1.500330607,-0.904150693,1.24199596,0.398351775,3.4473747,-0.002771539,-2.383259187
3057.0,1.520446887,-4.844158767,1.379117119,0.742378935,-1.694521649,-0.529413866,-4.654523919
2039.0,1.525991681,-2.208141852,-1.03105051,2.534585514,-1.322705161,-0.569179191,-1.736012279
2869.0,-2.278747491,-0.300703194,1.653789498,0.346413121,0.789283126,0.457725459,-0.977348263
2384.0,0.153683101,-0.753644487,-1.117696582,1.16356016,-2.005551371,0.396156559,-1.370209837
2778.0,2.026680693,-0.213806362,0.078929027,1.809080541,-1.355478636,-0.637072811,1.770603947
1252.0,-1.691573425,-1.014614988,-0.378872518,0.986936338,1.369918879,0.746316259,1.869629941
2116.0,1.139748835,0.166730617,-2.011508254,2.452914,-2.625881517,-0.249664187,-1.93413049
3913.0,0.742208466,-2.04436394,-3.35152072,1.542891713,1.174103053,0.074970402,-0.76275429
714.0,-3.684835015,0.591154443,2.158562671,1.38333164,2.358521534,-1.256500499,-0.464272899
2531.0,1.578301559,-0.642760665,-1.199464079,2.911085532,-0.804543096,-0.249473766,0.86587971
1646.0,0.320942831,-4.124307629,3.894007436,-0.250681805,0.524529624,2.891305877,-0.832732459
43.0,0.807854104,0.752707011,0.179226346,1.451582185,-1.611859169,-2.776274958,0.184905607
2763.0,-0.530637076,-0.556666445,1.057852318,-0.442602236,-1.852590368,-1.650414638,-0.733235908
728.0,-0.025881076,-2.799969111,0.442402392,2.767826154,-2.158892994,-1.15023488,-2.236208646
2021.0,1.581219652,-1.938300594,0.709167053,0.961856589,-0.913408452,3.316931419,0.855149248
2706.0,1.891041707,-1.055801275,1.038095666,3.356274707,-2.054463782,-3.720187656,-0.139888201
965.0,-4.786532005,0.524409723,-2.730308426,-0.035859296,-0.071000078,3.453095967,-1.334654393
2152.0,0.76350284,-2.339085863,1.641531318,0.879753103,-1.780681789,0.666351205,0.179404391
3571.0,0.681359862,-0.565209948,0.552918753,2.170155122,-2.178366676,-0.25823808,-2.736862892
2008.0,-1.912067865,-1.205841571,-3.647439534,1.101008689,-2.655179595,2.269522573,-2.197877521
2508.0,-2.655812995,-0.911279554,-0.466663009,0.693188769,-1.791322329,0.944974323,-1.174097332
1522.0,1.287782301,-1.492749582,-2.711249702,0.789181955,3.19068027,-0.209064177,1.838720084
2900.0,-2.015384682,-3.229740124,1.769987555,-0.138106031,-0.917204501,1.298462176,-2.995260179
2312.0,-1.318784297,-0.955732508,-1.514348808,-1.254352291,6.226447507,1.16460628,3.080107647
1033.0,-1.552304505,-0.568828352,-0.295292327,1.015398702,2.716914618,1.537340818,1.155864135
182.0,-2.555517069,-0.517085125,-0.931773343,-1.083535822,0.638363982,3.299071102,-1.136878191
1027.0,-0.267140934,-3.384006852,4.079122898,2.317536273,-1.937529179,-2.740641238,-1.96567694
961.0,0.433143551,0.100089122,-2.64677244,3.006648211,-1.389106374,-1.818382161,-1.15329372
3670.0,-0.373634004,-1.758255448,-3.152849405,2.149092557,-0.387807669,1.893315302,-2.108192127
3075.0,-1.942924689,-2.666441058,0.551535064,0.272452441,-2.045806745,-1.015649935,-4.813463009
1578.0,-0.505869555,-2.694797082,1.228339653,0.897626703,1.129558197,1.931844153,-0.485425281
3547.0,-0.180285943,1.519124445,-0.918402703,0.728151675,1.004768418,-2.286394551,2.506834119
3671.0,0.946689459,-2.081213324,-0.111165921,2.136934946,-1.980891217,-0.782724507,-0.994363844
2832.0,-1.520566155,-0.146925139,-6.894485494,2.216431349,0.129410702,2.291799644,-3.176894759
2771.0,-0.324155845,0.817371671,-0.473280421,1.756753798,0.330411544,1.140859721,-0.320573507
3882.0,-3.200794437,1.613492755,0.498759498,2.181400834,2.592380788,-1.749473011,-1.22320905
3267.0,0.534562814,-2.521123327,-1.167173226,-0.809862953,5.227780537,1.38275763,0.638381721
2978.0,0.743122699,-0.042751906,0.402651129,-0.032246193,2.869388442,-2.160962306,2.790905995
2164.0,-1.218792953,0.556167654,1.294596592,1.164562488,0.661530477,-0.801403196,0.939595556
2173.0,2.069823748,-1.987112469,-2.658363796,2.204464118,0.340968413,0.276198288,1.030098094
2828.0,-2.425159961,0.563413967,0.321496544,0.602147515,1.98334138,2.051550788,1.376426937
3418.0,0.519990587,-0.629941341,-0.524824293,1.641212357,-1.571079847,-0.735261914,-0.246022141
1119.0,-3.730617456,0.733581791,0.374005659,1.032236238,3.309976486,-1.620151548,-4.969911363
3192.0,1.904316941,1.303973022,-2.608859945,0.979139062,-0.850627433,0.476493605,1.723107676
967.0,1.85333895,1.142824223,-0.656871904,3.643154289,-1.897169018,-1.128151025,-0.923307315
1788.0,1.523458153,-2.410580832,-2.873684637,3.166516898,-2.212093213,0.407928158,-0.068995237
1019.0,0.546077805,0.454631306,2.023503567,0.251398866,-1.453233643,-1.617008997,1.220969825
1894.0,-0.562616761,-1.591100181,0.947333151,-0.583821657,0.555165194,2.377404506,-2.208685041
2887.0,-1.314979587,-0.335751571,1.399074734,1.743668333,-2.625290099,-0.54164893,-1.721968946
2606.0,-4.103053877,-1.490509462,-0.335211316,-1.590208284,0.767232689,4.164601849,-2.309132459
246.0,0.55052261,-0.255666433,-0.569824672,-0.502992458,-1.605193925,2.963923204,0.128325002
3065.0,2.822068821,1.060057133,-2.304707995,1.450493309,0.833521422,-0.490623106,-1.964758344
2326.0,1.667931328,-1.690135779,-1.552181673,2.73553303,0.636439789,2.39269715,1.194249236
1872.0,1.220268937,-1.813114807,-2.825256849,0.593481841,2.364036453,2.256644676,-0.550468315
1952.0,0.037374976,1.389835944,-0.244111061,1.486668936,-2.871368047,-1.437053498,-0.353434952
1930.0,0.888573941,-2.706129366,0.874330097,0.77414859,1.571062399,-1.589267789,3.399375591
2958.0,0.636531817,-0.467591185,0.172401435,1.371407824,0.307764492,1.541032046,-0.401394668
2892.0,1.54604548,0.380793771,-3.304103646,2.810497951,1.01665059,2.164755502,-0.209677379
1094.0,-2.072957322,0.296003477,-1.83345656,1.545678983,0.502811427,2.398902712,0.960135336
3419.0,-1.991131981,-0.499468798,-1.662175557,3.056533921,-0.402932959,-2.80698758,-1.171349328
3655.0,-0.887670541,-0.084857387,-0.755431175,0.145391828,1.062442109,1.453168701,-1.950320823
2093.0,1.835205542,2.634609788,-2.240741471,1.252773683,0.553616308,0.015986593,3.292110029
3320.0,2.563247684,-2.872912902,-0.530600222,2.26187328,-1.386298333,4.826221058,1.08475409
3000.0,-0.791740594,-0.125726611,-0.683672766,1.126810088,1.499428958,1.258607093,-0.318278176
1547.0,-0.320054345,1.937766854,-1.197318567,-1.134271887,-1.973003483,1.933885169,-1.814628148
2804.0,1.205967132,-0.079763934,1.861867347,1.258832012,1.203465754,-2.904054923,2.423928679
1074.0,-3.646451688,-0.239610588,-0.306737877,-0.662168096,-1.193714145,2.504408406,-0.625379668
1179.0,0.630582669,1.499173573,-2.00808476,1.857578018,-1.192890569,-1.299939429,1.019526009
1022.0,-2.090905422,0.400443351,-3.481023953,-0.596056624,1.387854191,4.547881416,-0.448345002
39.0,1.286737909,-2.429524527,0.956133102,1.477542241,4.786375676,-3.382357404,2.519346925
2451.0,-1.066491955,-3.484318641,4.131262237,1.853618216,0.532620492,1.66123407,1.014805472
1205.0,-2.946805148,2.161907387,-2.605573593,-0.96484062,-0.017982747,3.267219496,1.304226459
2444.0,0.680121049,-0.82022041,-1.178802796,-1.815554951,1.669276788,0.22931037,1.582143197
3773.0,0.376682936,0.774375287,-2.844808114,2.674680524,2.17093533,0.124605816,0.07269825
104.0,-1.572555914,-0.009042436,1.969436236,1.884461994,0.977655875,-0.655248809,2.127518998
3719.0,-1.753948737,-2.404526608,3.030541966,1.461401776,1.282876617,0.320760295,-0.401986967
835.0,-0.245488448,-2.933223854,1.122287204,1.516149917,1.76362484,1.957459911,-1.675279484
3481.0,-2.948723539,-2.745245564,1.450666651,-1.007618089,-0.189945108,3.30158862,-2.185649097
2494.0,-2.23413679,-1.630199822,3.310193206,-0.785073248,1.086112461,0.695695002,-0.981738246
3455.0,1.281086822,-1.794830349,-3.119224042,2.299297526,-0.043085241,1.385417104,-1.72733069
2144.0,0.155710034,-1.449870396,-3.619583428,-0.488881607,3.142917445,2.725126311,0.240346626
490.0,-1.74197681,-1.200882179,-2.208693225,-0.198475594,-2.452568574,2.159957533,-2.081906248
1276.0,-1.217368234,-0.611835413,0.035170657,2.173632472,2.778802566,0.254820799,2.697917877
3161.0,-1.994718821,0.459086213,-1.078757716,0.677493022,0.283108335,0.336912539,-0.813438826
570.0,3.963715076,0.443684934,-1.329553245,-1.407775083,4.337533594,0.649486691,4.85770709
1128.0,-1.026338398,-0.071890632,-1.448020317,-0.333519852,1.673629351,3.022588193,-0.325436857
870.0,1.578084165,0.334413995,-0.101491305,-0.522943561,-1.925671648,2.299389073,-2.572776035
693.0,1.24266519,-0.751111876,-0.700876587,-1.034104041,-0.033264225,-0.610697517,-2.121538832
277.0,-2.592618507,-0.264751368,0.600961775,-0.352739735,2.683771227,-0.698221403,2.476740123
1981.0,-1.685120839,-4.621196406,4.931041828,-0.763766097,1.517063082,2.211660073,1.307555892
3497.0,-2.514927036,1.791979891,-1.27726532,2.614222293,2.719076849,-0.524308245,0.424381497
3596.0,-4.007358605,-0.484425035,2.723683461,-0.280017443,2.485075121,-0.996605882,-2.101646699
1300.0,-1.231843963,-1.3908781,2.045826422,0.262298346,0.634313716,1.480869526,-2.51282819
1990.0,-1.399738117,-1.169862153,-0.514639403,2.554174288,2.455876215,0.409372142,0.356405327
3907.0,-0.293773136,0.869154498,1.287190206,2.849382016,-0.395348687,-1.77450483,2.77301531
2466.0,-1.192530716,0.48112487,0.572513757,2.060100713,-1.456855317,-1.86631651,2.325145985
530.0,1.843439162,-1.801133155,3.093698905,0.869796886,-1.241769184,-1.456677989,0.489432337
1241.0,0.699298705,-0.565163514,-1.660427309,3.076135075,0.28494071,-1.619175289,-0.0287965
3277.0,2.962386019,0.457106939,-3.5134169,1.850765682,0.120213404,1.247077243,1.086971353
2046.0,-2.14046881,-1.472739328,-0.545664344,1.372053319,0.662564224,1.266806589,3.604772068
3292.0,-0.991445728,-3.005212963,-2.63099777,-1.783797928,3.089309138,3.375042071,0.60485971
3411.0,-2.120911484,0.645851923,-2.41137588,1.605659766,0.231259413,1.785404174,0.355960178
1236.0,0.585948605,-1.273267029,-2.430298051,1.804789437,-2.513941876,0.562883778,-1.074677266
3304.0,-2.543700687,1.979633306,-1.058214215,1.45222131,0.727827049,0.12213217,-0.826248186
42.0,-1.53860666,-2.747844387,1.844950057,0.491249069,-0.425815521,1.25976818,-1.680924092
1278.0,-0.154440024,0.842672891,-1.567003646,-0.452674581,-0.722141599,0.352868161,1.622793192
27.0,1.999830964,0.669989798,-2.099615991,2.645818971,-0.989495892,0.373330128,-2.397691796
1166.0,-1.346614238,-1.262771123,0.383208103,-0.219119223,-2.547747984,0.792741462,-1.052173301
1748.0,-0.768083177,-1.040615566,-1.748187645,-0.097303364,-0.045778719,-0.638380248,-0.289741446
653.0,-0.082137988,-2.577180035,4.351845459,-0.769047903,-1.009323827,1.970485319,-0.709214531
1344.0,-1.298299673,-1.731139248,-0.191271193,1.337339847,-2.274625175,-1.749286099,-3.320012571
1777.0,0.812168213,0.026105061,-1.078912495,1.414684698,0.057750458,-2.101524746,0.794783487
1662.0,1.765917386,-0.526684615,-2.635053431,1.674343405,-3.016568986,-0.556210034,-0.491447074
2165.0,0.42978354,-1.903909733,-1.474212804,1.097044519,-2.203614036,0.726146407,-1.662029824
3330.0,0.704417631,1.057612035,-3.080788388,-0.157690269,-0.809117084,1.035042443,-0.429252652
77.0,0.913367079,0.238227626,-0.86645313,0.411078967,0.777247078,-0.690557676,0.269081521
3742.0,0.600983512,-2.812223245,-0.020155414,-0.377672939,1.553911271,-0.84675209,2.040601557
1138.0,-2.4691398,-0.795279218,1.931252852,3.513257988,-1.470258015,1.327658116,-1.192430581
960.0,1.792871307,-3.424825557,-4.087913644,0.102560494,0.122414449,2.330756511,0.914403502
2285.0,-1.818450761,-0.269420085,-1.234098118,-0.79189647,2.609831296,2.733036105,-1.820405061
3413.0,-1.679461343,-0.587051639,1.308326913,1.153244098,2.529093933,-2.331674102,4.082158867
2066.0,0.665185203,1.028354738,-1.281157846,2.603482852,-0.143778961,0.733716203,1.105284862
543.0,-5.23419084,-0.782204481,5.559623565,2.249128499,0.849809838,-1.648863327,4.306460128
3264.0,1.466278231,-3.403241758,0.880975653,2.713308819,-2.802333945,0.768232888,0.014034095
2514.0,4.799683427,0.531144241,0.694587168,-2.083764859,0.776768417,1.091540038,2.277992284
2974.0,-1.780331548,-0.647456049,0.921313956,0.190042573,2.566731922,0.032294674,2.274141292
1695.0,1.352048831,-2.032350103,0.344710871,4.526747014,-2.25923863,-2.297173958,0.022797108
705.0,1.802925439,-0.012751764,-0.580450036,1.464141455,-0.129531045,-0.570566006,1.348302458
1157.0,0.107725382,1.736155689,-0.756676824,0.161797373,-1.477467932,1.782699508,0.579767371
260.0,1.864510528,0.565854676,-1.239821336,-0.460607286,-3.684070281,3.531425966,-0.079761693
1459.0,1.712465209,-2.06480803,-2.207344108,1.99659206,1.521996306,-0.185017747,2.338540166
2263.0,-1.931908109,-0.437187157,1.250087873,3.061267222,-1.362074349,0.693815533,-0.247436221
1239.0,0.571189234,-1.670900685,-1.162681144,2.191042685,-3.082068149,0.676342374,0.270877363
3421.0,-0.632521952,-1.048634826,-0.544293255,2.574040696,2.724539751,0.463520373,-2.403243223
113.0,-2.030890826,-1.642489803,-0.557159577,0.481269904,1.198923061,-0.083993546,5.381199793
